"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Condition1","Condition2","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.NAmes","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Other","Neighborhood.Sawyer","Neighborhood.Somerst","BldgType.Other","BldgType.TwnhsE","HouseStyle.1Story","HouseStyle.2Story","HouseStyle.Other","Exterior1st.MetalSd","Exterior1st.Other","Exterior1st.Plywood","Exterior1st.VinylSd","Exterior1st.Wd Sdng","Exterior2nd.MetalSd","Exterior2nd.Other","Exterior2nd.Plywood","Exterior2nd.VinylSd","Exterior2nd.Wd Sdng","TotalArea","HouseAge","TotalBath"
-1.56186993991385,-0.872263882191367,"RL",0.328196759784462,-0.342452496642184,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Norm","Norm",-1.51794671753826,0.38161195845159,0.355336419494999,1.02367789466132,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","ALQ",0.266083714029247,"Unf",-0.288553960470156,-0.650060855464524,-0.508449429863991,"GasA",-1.1935429840326,"Y","SBrkr",-0.821616106962554,-0.794890864438069,-0.120200538008602,-1.6021500003277,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.770826725555383,-1.54904553486459,"Typ",-0.950900669936958,"None","Detchd",0.344023118634811,"Unf",0.31161787088171,-0.533315247654078,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.119068903542886,-0.614228161849104,"WD","Normal",-0.636833389317374,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,-0.393645885797862,3.04554310736702,-0.725834388219456,-0.394805010646562,-0.590594432374662,-0.381748330896041,-0.268165044913159
-1.55949807971656,0.0733498308209929,"RL",0.47243735860605,0.243107443592283,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Norm","Norm",0.651256095779058,-0.517022653386024,0.885086803016803,0.636182502852788,"Gable","CompShg","BrkFace",-0.364034325484186,-0.689367724851174,-0.238030801855157,"PConc",0.617451997889383,-0.0390620642701439,"No","Unf",-0.972684900323612,"Unf",-0.288553960470156,0.599183953155931,-0.540596782943543,"GasA",-0.151334397496957,"Y","SBrkr",-0.718146710331691,1.11334679322749,-0.120200538008602,0.556021571023528,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,-0.770826725555383,0.29666160406547,"Typ",0.600289249736739,"TA","Attchd",0.789552589015703,"Fin",0.31161787088171,-0.212735244750412,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,0.714496894658853,-0.359201822854257,-0.116299437102303,4.94892095878041,-0.0686682189375723,"None","None","None",-0.0876577763013636,2.1001727880224,0.89168807039228,"WD","Normal",0.269878146207527,-0.271070192300644,4.17959799046351,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,-0.488859466133923,-0.844555915920661,0.368454411303447
-1.55712621951927,-0.872263882191367,"RL",0.789766676013544,0.25487911461906,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.794879113099154,1.2802465702892,-0.571726751668158,0.878367122733124,"Gable","CompShg","BrkFace",0.0168120254475753,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","ALQ",-0.271081437327303,"BLQ",1.95544326132565,-0.369433398455581,0.0875130387646236,"GasA",-0.151334397496957,"Y","SBrkr",-0.198212992261606,-0.794890864438069,-0.120200538008602,-0.839134141880435,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.770826725555383,-0.318574108911216,"Typ",-0.950900669936958,"None","Attchd",0.425028476885882,"Unf",0.31161787088171,0.0887056535022895,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","GdWo","None",-0.0876577763013636,-0.488942518803767,1.64464618651297,"WD","Normal",-0.35119291708249,-0.271070192300644,-0.239093585261852,2.34203530629905,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,2.46641626724921,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,2.53116105810461,0.0997707333681939,0.643039893087045,-0.268165044913159
-1.55475435932199,-0.163053597432097,"RM",0.0685636819056042,-0.894134045378306,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Norm","Norm",-2.24101432197737,0.38161195845159,-1.86299331150256,-1.68878984799844,"Gambrel","CompShg","None",-0.602063294816537,1.0519417531466,2.61053453182132,"CBlock",-2.32112389842029,-0.0390620642701439,"No","Unf",-0.972684900323612,"Unf",-0.288553960470156,0.617288950382315,-0.52081379643305,"GasA",-0.151334397496957,"N","SBrkr",-0.834549781541412,0.957572290560913,-0.120200538008602,0.34903751821812,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,4.32709654761045,-0.770826725555383,0.911897317042156,"Typ",-0.950900669936958,"None","Detchd",-2.57216977840375,"Unf",-1.02650592761034,-0.442404500561993,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.704241947620518,2.94581803788194,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.488942518803767,1.64464618651297,"WD","Normal",-1.11251719963489,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,3.45140396886334,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,-0.563368556461983,1.93228959422706,-0.268165044913159
-1.5523824991247,2.91019096985807,"RM",-1.05651298890278,-3.50837617237072,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-1.51794671753826,-0.517022653386024,0.057351828763984,-0.574740596548891,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"CBlock",0.617451997889383,-0.0390620642701439,"Gd","GLQ",0.0402550993773096,"Unf",-0.288553960470156,-1.28373575838794,-1.45555990905387,"GasA",-1.1935429840326,"Y","SBrkr",-1.64678454509368,0.263459433090728,-0.120200538008602,-1.12674444788917,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.770826725555383,-0.933809821887902,"Typ",-0.950900669936958,"None","BuiltIn",-0.223014389122688,"Unf",-1.02650592761034,-0.834756145906779,0.0991783935511256,0.10898931436752,"Y",0.205486893226211,0.820147659509445,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","GdWo","None",-0.0876577763013636,1.73029917276152,0.89168807039228,"WD","Normal",-1.53374867811642,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,3.25269888106353,-0.290925047418774,-0.994194825537419,-0.661908872241617,3.1317874032115,-0.421067494272184,2.5923467459203,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,2.53861428392091,-0.328123764223154,-0.725834388219456,-0.394805010646562,-1.41967052939965,-0.0181137998052688,-0.268165044913159
-1.50731715537624,0.0733498308209929,"RL",0.328196759784462,0.0754921016829707,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.0718115086600481,-0.517022653386024,0.85197740404669,0.587745578876721,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,2.61053453182132,"PConc",0.617451997889383,-0.0390620642701439,"No","GLQ",0.448062112243914,"Unf",-0.288553960470156,-0.885425819407508,-0.560379769454037,"GasA",0.89087418903869,"Y","SBrkr",-0.66641201201626,1.22330526569801,-0.120200538008602,0.674117322982566,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.735742242732246,0.29666160406547,"Typ",-0.950900669936958,"None","Attchd",0.749049909890167,"RFn",0.31161787088171,1.0169522290741,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,1.74081861035031,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.488942518803767,-0.614228161849104,"WD","Normal",0.527735578191047,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,-0.0257553453667674,-0.877613600565276,1.64169332373666
-1.49782971458709,-0.635860453938277,"RL",0.789766676013544,0.337715738889337,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Norm","Norm",-0.794879113099154,-0.517022653386024,-1.69744631665199,-1.68878984799844,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"BrkTil",-0.851835950265452,-0.0390620642701439,"No","ALQ",-0.735893731562357,"Unf",-0.288553960470156,-0.491642129733669,-1.46545140230911,"GasA",-2.23575157056825,"N","SBrkr",-0.84748345612027,-0.794890864438069,-0.120200538008602,-1.63834611322583,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.770826725555383,-0.933809821887902,"Typ",-0.950900669936958,"None","Basment",-2.36965638277608,"Unf",-1.02650592761034,-0.50460659067763,-3.92338056841956,0.10898931436752,"Y",-0.751918199272585,-0.704241947620518,0.90063248049568,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","Shed",0.718593859443689,-0.488942518803767,1.64464618651297,"COD","Abnorml",-1.76767202589798,3.68655461528876,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,2.46641626724921,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,2.53116105810461,-1.29911125725255,1.76700117100398,-1.54140395734637
-1.46936739221964,-0.163053597432097,"RL",0.501285478370368,0.115943945989843,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.0718115086600481,-1.41565726522364,-0.571726751668158,-0.623177520524958,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-3.51314440529611,"No","Rec",0.00078990458376722,"Unf",-0.288553960470156,-0.0390171990740837,-0.139991306106051,"GasA",-0.151334397496957,"Y","SBrkr",0.138062546788698,0.668931300325786,-0.120200538008602,0.789442643177975,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,-0.211381153187867,-0.770826725555383,0.29666160406547,"Typ",-0.950900669936958,"None","Attchd",-0.992565292507865,"Unf",-1.02650592761034,-0.700782413350023,0.0991783935511256,0.10898931436752,"Y",0.700146191017256,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,1.36042555750064,-1.3671862779698,"WD","Normal",-0.495567999287275,3.68655461528876,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,2.46641626724921,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,2.53116105810461,-0.37714290232088,0.510809154508582,-0.268165044913159
-1.45987995143048,0.309753259074083,"RL",0.0974118016699218,-0.435335403009416,"Pave","None","IR1","Lvl","AllPub","Inside","Mod","Norm","Norm",-0.0718115086600481,2.17888118212682,-0.869711342399173,0.829930198757056,"Gambrel","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","ALQ",0.724318475798711,"LwQ",0.641279142483909,-1.04837079444496,-0.0559136134364539,"GasA",0.89087418903869,"Y","SBrkr",0.707144228258444,1.23017767022742,-0.120200538008602,1.47001619442867,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.735742242732246,1.52713303001884,"Typ",0.600289249736739,"TA","Detchd",-1.35708940463769,"Unf",-1.02650592761034,-1.39457495694751,0.0991783935511256,0.10898931436752,"Y",1.03523797339183,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","MnPrv","None",-0.0876577763013636,0.250804711717995,-0.614228161849104,"WD","Normal",1.13013475940754,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,2.46641626724921,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,2.53116105810461,-0.583138996347792,0.841386000954739,1.64169332373666
-1.44090506985218,-0.872263882191367,"RL",0.501285478370368,0.102906774407982,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Norm","Norm",-0.0718115086600481,1.2802465702892,-0.439289155787707,-1.3012944561899,"Hip","CompShg","BrkFace",0.201284476680147,-0.689367724851174,2.61053453182132,"CBlock",-0.851835950265452,-0.0390620642701439,"No","BLQ",0.277046268138564,"Unf",-0.288553960470156,-0.129542185206001,0.0726757988817535,"GasA",-0.151334397496957,"Y","SBrkr",-0.213733401756235,-0.794890864438069,-0.120200538008602,-0.855983210145988,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.770826725555383,-0.933809821887902,"Typ",-0.950900669936958,"None","Attchd",-0.830554576005722,"Unf",-1.02650592761034,-0.877819131371451,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,2.06141264825192,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.119068903542886,0.138729954271588,"WD","Normal",-0.512335451732818,-0.271070192300644,-0.239093585261852,2.34203530629905,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,2.37328951317049,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,2.41214467660061,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,-0.28702932417253,0.444693785219351,-1.54140395734637
-1.41718646787931,-0.872263882191367,"RL",0.501285478370368,-0.399592251322285,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Norm","Norm",-0.794879113099154,0.38161195845159,-0.406179756817594,0.829930198757056,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","Rec",-0.0847180174689079,"Unf",-0.288553960470156,0.205400263482092,0.0306369525469549,"GasA",-0.151334397496957,"Y","SBrkr",0.425190122439343,-0.794890864438069,-0.120200538008602,-0.229554245549795,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,0.735742242732246,0.29666160406547,"Typ",-0.950900669936958,"None","Detchd",-0.182511709997152,"Unf",0.31161787088171,0.729865659309622,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,0.250804711717995,-0.614228161849104,"WD","Normal",-0.250578270511689,-0.271070192300644,-0.239093585261852,2.34203530629905,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,2.37328951317049,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,2.41214467660061,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,0.306554961629691,0.378578415930119,-0.268165044913159
-1.36974926393356,0.0733498308209929,"RL",-1.66232350395345,1.01065522611012,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Norm","Norm",-0.0718115086600481,-0.517022653386024,-0.00886696917624147,-0.671614444501025,"Gable","CompShg","BrkFace",0.897519211977274,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","Rec",-0.0606003984284098,"Unf",-0.288553960470156,-0.358117775189091,-0.557906896140225,"GasA",-0.151334397496957,"Y","SBrkr",-0.169758908188118,1.25766728834505,-0.120200538008602,1.0077594966956,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,-0.770826725555383,0.911897317042156,"Typ",0.600289249736739,"Gd","Attchd",-0.304019747373759,"RFn",0.31161787088171,0.112629534315996,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,0.291893835256487,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","GdWo","None",-0.0876577763013636,-0.119068903542886,-1.3671862779698,"WD","Normal",0.33767210727079,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,4.35740591423038,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,-0.375149969848634,-0.0511714844498845,0.368454411303447
-1.35788996294712,0.0733498308209929,"RL",0.991703514363766,0.585174132677219,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Norm","Norm",1.37432370021816,-0.517022653386024,1.24929019168804,1.21742559056559,"Gable","CompShg","BrkFace",-0.1022024592186,1.0519417531466,-0.238030801855157,"PConc",2.08673994604422,-0.0390620642701439,"No","Unf",-0.972684900323612,"Unf",-0.288553960470156,0.467922723264652,-0.684023435144621,"GasA",0.89087418903869,"Y","SBrkr",-1.00527428598234,1.94032613826622,-0.120200538008602,0.969353016643296,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,2.24231121101988,0.911897317042156,"Typ",0.600289249736739,"Gd","BuiltIn",1.23508205939659,"Fin",1.64974166937376,0.997813124423134,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,0.427730532921534,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.488942518803767,1.64464618651297,"New","Partial",1.22625671593116,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,-0.125991564105369,-1.17513276236682,0.368454411303447
-1.35314624255255,0.0733498308209929,"RL",2.2033245444651,1.55716042251306,"Pave","None","IR1","HLS","AllPub","Corner","Gtl","Norm","Norm",0.651256095779058,-0.517022653386024,1.11685259580759,1.02367789466132,"Gable","CompShg","BrkFace",2.11146695557226,1.0519417531466,-0.238030801855157,"PConc",0.617451997889383,-0.0390620642701439,"Mn","GLQ",-0.847711783477394,"Unf",-0.288553960470156,1.73753565376479,0.844212272790998,"GasA",0.89087418903869,"Y","SBrkr",0.593327891964495,1.6562667510507,-0.120200538008602,1.65077837593567,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,0.735742242732246,1.52713303001884,"Typ",0.600289249736739,"Gd","Attchd",1.11357402201999,"RFn",0.31161787088171,0.50019640349804,0.0991783935511256,0.10898931436752,"Y",1.15491360995418,1.28802961813349,-0.359201822854257,5.61409950473236,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-1.22868974932553,-1.3671862779698,"New","Partial",1.66287294384296,-0.271070192300644,4.17959799046351,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,0.830241722538409,-1.17513276236682,1.64169332373666
-1.33417136097424,0.0733498308209929,"RL",0.818614795777861,0.32564785133927,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",1.37432370021816,-0.517022653386024,1.18307139374782,1.07211481863739,"Gable","CompShg","Stone",1.1831539751761,1.0519417531466,-0.238030801855157,"PConc",2.08673994604422,-0.0390620642701439,"No","GLQ",1.85126903823653,"Unf",-0.288553960470156,-0.618377110318353,1.31405820241522,"GasA",0.89087418903869,"Y","SBrkr",1.1572361036027,0.467340767463158,-0.120200538008602,1.25399647507862,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,2.24231121101988,0.911897317042156,"Typ",0.600289249736739,"Gd","Attchd",1.15407670114552,"Fin",1.64974166937376,1.51935372616193,0.0991783935511256,0.10898931436752,"Y",0.668232687933963,1.10691402124676,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,1.73029917276152,-0.614228161849104,"New","Partial",1.70716268744052,-0.271070192300644,-0.239093585261852,-0.426686594265009,4.23659496288692,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,1.5794045039128,-1.20819044701143,0.368454411303447
-1.31994019979052,-0.872263882191367,"RL",0.645526077191956,0.254282199929859,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.0718115086600481,-0.517022653386024,-0.339960958877369,-1.1559836842617,"Gable","CompShg","BrkCmn",2.31974230373807,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","ALQ",-0.341241783626933,"Rec",2.02982990956198,0.300451498920605,0.770026073376647,"GasA",-1.1935429840326,"Y","SBrkr",0.515725844491348,-0.794890864438069,-0.120200538008602,-0.150365831354773,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.770826725555383,-0.318574108911216,"Typ",0.600289249736739,"TA","Attchd",-0.709046538629115,"Unf",0.31161787088171,0.155692519780668,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.402382619475971,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.119068903542886,0.138729954271588,"COD","Normal",-0.0519689079244147,-0.271070192300644,-0.239093585261852,2.34203530629905,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,2.5923467459203,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,2.53861428392091,-0.328123764223154,-0.725834388219456,-0.394805010646562,0.639465682167379,0.345520731285504,0.368454411303447
-1.31045275900137,-0.163053597432097,"RL",-1.66232350395345,0.846101220064178,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.794879113099154,-0.517022653386024,-0.439289155787707,-1.3012944561899,"Gable","CompShg","None",-0.602063294816537,1.0519417531466,2.61053453182132,"CBlock",-0.851835950265452,-0.0390620642701439,"No","ALQ",-0.847711783477394,"BLQ",2.44515536221479,-0.029964700460892,0.00343534609502645,"GasA",0.89087418903869,"Y","SBrkr",0.231185003756475,0.735364544110061,-0.120200538008602,0.894225940344889,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,-0.211381153187867,0.735742242732246,0.911897317042156,"Typ",0.600289249736739,"Gd","Attchd",-0.830554576005722,"Unf",0.31161787088171,-0.0979006168446207,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,0.250804711717995,-1.3671862779698,"WD","Normal",0.0920348174935744,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,4.32630340449246,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,-0.661908872241617,-0.319087773157399,2.37328951317049,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,2.41214467660061,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,-0.0349187153934886,0.378578415930119,1.00507386752005
